TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574505526,572,581,622,663,14,14,13,14
1574505528,574,581,621,662,13,13,14,14
1574505530,574,581,622,663,14,14,14,13
1574505531,576,581,622,662,14,13,13,13
1574505533,576,582,620,662,13,13,13,14
1574505535,576,582,622,662,13,13,12,13
1574505536,574,581,622,662,13,13,14,15
1574505539,574,581,621,662,14,14,14,15
1574505540,576,582,621,662,13,13,12,12
1574505542,574,581,622,663,14,14,14,15
1574505543,577,581,621,661,12,13,13,14
1574505545,576,582,622,663,14,13,13,13
1574505547,576,582,622,662,14,14,12,13
1574505549,573,582,622,661,14,14,13,14
1574505550,574,580,621,662,13,13,14,14
1574505552,577,582,622,661,14,13,13,13
1574505554,577,581,621,660,12,13,13,14
1574505556,576,581,621,661,15,14,14,14
1574505557,577,581,621,662,13,13,14,14
1574505559,574,582,621,663,14,14,14,15
1574505561,576,582,622,663,15,14,14,14
1574505563,576,582,621,663,14,14,14,21
1574505564,576,581,621,661,13,13,14,15
1574505566,577,581,621,661,14,20,22,21
1574505568,577,581,621,661,14,14,14,14
1574505570,578,582,622,662,13,21,22,22
1574505571,577,582,622,661,14,14,14,13
1574505573,576,581,622,662,14,22,24,24
1574505575,576,582,621,661,13,12,13,13
1574505577,578,581,622,661,13,20,22,22
1574505578,578,581,621,660,12,19,22,24
1574505580,578,581,621,661,13,20,22,24
1574505582,578,581,622,662,15,21,24,24
1574505584,578,581,622,662,14,21,22,22
1574505585,577,581,621,662,13,13,21,25
1574505587,579,582,621,663,15,21,24,24
1574505589,578,581,622,661,14,21,24,24
1574505590,578,581,622,663,14,21,24,24
1574505592,576,581,621,661,13,20,22,24
1574505594,577,581,622,663,14,14,13,14
1574505596,577,581,621,657,13,13,14,15
1574505597,578,582,621,662,13,13,13,13
1574505599,578,581,622,663,14,21,24,25
1574505601,579,581,621,661,13,13,12,13
1574505603,579,581,621,661,13,19,22,22
1574505604,578,580,621,662,13,13,14,14
1574505606,578,582,620,662,12,20,22,24
1574505608,579,581,621,662,14,14,14,13
1574505610,579,581,621,662,13,21,24,25
1574505611,578,582,622,660,14,20,22,22
1574505613,578,581,622,663,15,21,24,22
1574505615,579,580,621,661,13,19,21,22
1574505617,579,581,621,661,13,20,22,22
1574505618,579,581,621,662,14,13,12,13
1574505620,581,580,621,661,12,19,22,24
1574505622,579,582,622,660,13,21,24,14
1574505623,580,582,622,661,13,13,19,22
1574505625,578,581,621,662,14,21,24,25
1574505627,578,580,621,661,12,20,22,24
1574505629,578,581,621,661,14,14,22,24
1574505630,580,582,622,662,14,14,20,22
1574505632,579,581,621,660,15,21,24,24
1574505634,580,582,621,661,13,13,13,13
1574505636,579,582,621,661,14,21,24,22
1574505637,578,582,621,662,14,14,21,25
1574505639,580,581,621,662,13,14,13,21
1574505641,581,581,622,662,13,21,24,24
1574505642,580,581,621,661,14,14,15,14
1574505644,582,581,621,662,13,21,22,25
1574505646,583,581,621,660,14,20,22,22
1574505648,582,582,622,661,15,21,24,24
1574505649,583,581,621,661,13,20,22,24
1574505651,581,581,621,660,12,13,20,22
1574505653,582,581,621,661,12,20,24,25
1574505655,584,582,622,661,14,20,22,22
1574505656,583,582,621,658,13,13,20,22
1574505658,584,581,621,662,13,21,24,22
1574505660,584,581,621,658,13,20,21,22
1574505662,584,582,622,662,14,14,14,14
1574505663,594,582,622,662,14,14,14,14
1574505665,602,581,621,660,13,13,13,13
1574505667,591,581,620,661,13,13,13,13
1574505669,593,580,622,661,14,14,15,14
1574505670,596,581,622,662,13,14,14,14
1574505672,592,582,622,662,14,14,13,13
1574505674,593,581,622,662,13,14,14,15
1574505676,590,582,621,662,14,13,13,13
1574505677,593,580,621,660,13,14,14,15
1574505679,591,581,620,661,12,13,12,14
1574505681,591,582,622,663,14,14,14,14
1574505682,589,580,621,662,14,14,14,15
1574505684,591,581,621,661,13,13,13,13
1574505686,593,581,621,657,12,12,13,14
1574505688,593,581,622,662,14,13,13,13
1574505690,591,582,621,661,15,14,14,14
1574505691,582,580,621,660,14,14,14,15
1574505693,580,581,621,661,15,14,14,14
1574505695,579,581,621,661,14,13,14,15
1574505696,579,581,621,661,14,14,14,15
1574505698,580,580,621,662,14,14,14,15
1574505700,580,583,621,661,14,14,13,13
1574505702,580,582,621,661,14,14,14,14
1574505703,581,581,621,662,14,14,14,15
1574505705,581,581,621,658,13,13,12,13
1574505708,581,581,620,658,13,13,13,14
1574505717,578,581,621,661,14,14,14,14
1574505719,577,580,620,658,13,14,13,14
1574505721,576,581,621,663,12,14,14,14
1574505722,578,581,621,661,13,13,14,15
1574505724,577,581,621,662,14,13,13,13
1574505726,577,581,621,662,12,12,13,13
1574505728,579,582,621,661,14,13,13,13
1574505729,580,582,622,658,14,14,15,15
1574505731,581,581,621,658,12,13,13,14
1574505733,580,581,622,662,15,14,15,14
1574505735,582,580,621,662,13,14,14,14
1574505736,582,581,622,662,14,14,14,15
1574505738,582,581,622,662,13,12,13,13
1574505740,582,581,621,661,13,13,14,14
1574505741,593,581,621,660,13,13,13,14
1574505743,576,582,622,662,15,14,15,14
1574505745,572,581,621,662,13,13,14,15
1574505747,570,582,622,662,15,13,13,13
1574505748,573,581,621,661,13,12,12,13
1574505750,573,580,621,662,13,14,14,14
1574505752,578,581,622,663,15,14,14,14
1574505754,583,581,622,661,13,12,13,12
1574505755,580,581,621,661,12,12,13,14
1574505757,581,581,621,662,14,14,14,15
1574505759,588,581,621,661,13,12,12,12
1574505761,531,582,621,662,14,13,13,13
1574505762,584,580,621,662,13,13,14,14
1574505764,579,582,621,658,13,12,12,13
1574505766,574,582,620,661,13,13,13,14
1574505767,573,581,620,658,13,13,13,14
1574505769,574,582,620,661,13,12,12,13
1574505771,568,582,619,658,15,14,14,14
1574505773,568,582,620,660,15,15,14,14
1574505774,564,582,620,661,14,13,13,13
1574505776,562,581,620,660,13,13,13,14
1574505778,562,582,620,661,15,14,13,14
1574505780,556,582,619,661,13,14,14,13
1574505781,552,581,620,661,13,13,12,13
1574505783,549,581,620,661,13,13,14,14
1574505785,550,581,619,661,13,13,13,14
1574505787,548,582,620,661,14,14,14,14
1574505788,545,581,621,661,15,14,13,14
1574505790,544,581,620,661,13,13,13,13
1574505792,543,580,619,662,13,13,13,14
1574505793,543,581,620,660,14,14,14,15
1574505795,542,582,620,660,14,13,13,13
1574505797,543,582,620,661,15,14,13,13
1574505799,541,580,620,660,14,14,14,14
1574505801,542,581,620,660,14,14,14,14
1574505803,540,581,620,661,13,12,13,13
1574505804,540,581,619,661,13,13,13,13
1574505806,538,582,620,660,14,14,13,14
1574505808,540,581,620,661,13,13,12,13
1574505809,537,580,620,661,14,14,14,15
1574505811,540,581,620,658,14,13,13,13
1574505813,538,581,620,660,14,14,14,14
1574505815,538,582,621,660,15,13,14,14
1574505816,536,580,619,660,13,13,14,15
1574505818,537,581,619,661,14,13,13,13
1574505820,536,581,620,661,14,14,14,15
1574505822,537,581,620,661,13,13,13,14
1574505823,535,581,619,660,13,13,14,15
1574505825,535,581,620,661,13,13,14,14
1574505827,537,581,620,662,14,13,14,14
1574505829,535,581,619,660,13,13,13,14
1574505830,534,581,620,658,13,13,14,15
1574505832,536,580,619,658,14,13,14,14
1574505834,534,580,619,661,13,13,14,14
1574505836,534,582,621,661,14,14,14,14
1574505837,534,581,619,661,14,14,14,14
1574505839,534,581,619,661,14,14,13,15
1574505841,533,581,620,660,13,13,14,14
1574505843,536,582,620,660,13,13,13,13
1574505844,534,581,619,661,14,14,14,15
1574505846,534,582,620,661,15,14,14,14
1574505848,534,581,619,661,13,13,13,15
1574505850,534,580,619,658,13,13,13,13
1574505851,533,581,620,661,14,14,14,14
1574505853,532,581,619,661,13,13,13,14
1574505855,532,580,619,658,13,13,13,14
1574505857,532,582,620,661,14,13,13,13
1574505858,532,581,619,658,13,12,13,13
1574505860,532,580,620,660,14,14,14,14
1574505862,532,581,621,661,14,14,14,14
1574505864,533,581,619,660,12,12,13,13
1574505865,531,581,620,661,14,14,14,14
1574505867,532,580,620,658,13,13,13,13
1574505869,530,581,619,661,13,12,12,13
1574505871,531,582,619,658,14,12,13,13
1574505872,530,582,620,661,15,13,13,13
1574505874,531,581,620,660,13,13,13,15
1574505876,531,581,620,658,13,12,13,13
1574505877,531,581,619,660,15,14,14,14
1574505879,531,582,619,660,14,13,13,13
1574505881,531,581,620,661,14,13,13,13
1574505883,530,581,620,661,15,14,15,14
1574505884,529,581,619,660,14,14,14,14
1574505886,529,582,619,658,14,13,13,13
1574505888,530,581,619,661,13,13,12,13
1574505890,529,581,619,658,12,13,13,13
1574505891,528,581,618,660,13,13,14,14
1574505893,528,582,620,660,14,14,13,13
1574505895,528,581,620,660,14,13,12,13
1574505897,529,580,619,661,15,14,13,15
1574505898,529,581,620,661,14,13,12,13
1574505900,530,581,620,661,14,13,13,13
1574505902,528,580,620,660,12,13,13,14
1574505904,529,581,620,661,14,14,14,15
1574505905,528,582,619,660,14,14,15,15
1574505907,529,580,619,661,13,13,13,14
1574505909,529,582,620,661,14,13,14,13
1574505911,529,582,619,661,14,14,13,13
1574505912,529,581,620,661,13,12,13,13
1574505914,528,582,620,661,13,13,13,13
1574505916,528,581,619,660,13,13,14,14
1574505917,528,581,619,661,13,13,14,15
1574505919,528,581,619,660,14,14,14,15
1574505921,528,581,619,661,14,13,13,13
1574505923,528,580,619,658,13,12,13,13
1574505924,529,581,620,658,14,13,13,13
1574505926,528,581,620,661,14,14,15,15
1574505928,528,581,620,658,14,14,14,15
1574505930,529,581,620,658,13,12,13,13
1574505931,529,580,619,661,12,12,13,13
1574505933,528,581,620,658,13,13,14,15
1574505935,529,582,620,660,14,14,13,13
1574505937,528,580,619,658,13,14,14,15
1574505938,528,581,620,660,14,14,14,14
1574505940,528,580,619,661,14,14,14,15
1574505942,528,581,620,661,13,13,13,14
1574505944,529,581,620,661,14,13,13,13
1574505945,528,581,619,661,14,14,14,15
1574505947,526,582,619,661,13,13,12,13
1574505949,526,580,619,660,14,14,14,15
1574505951,526,581,619,661,13,12,13,13
1574505952,526,581,619,661,15,14,14,14
1574505954,526,582,620,660,15,14,14,14
1574505956,528,581,620,661,12,13,14,15
1574505957,526,581,619,661,13,13,13,13
1574505959,526,581,620,661,13,12,12,13
1574505961,528,581,619,661,14,13,13,13
1574505963,528,581,619,660,13,12,13,13
1574505965,525,580,619,660,14,14,14,14
1574505966,526,581,620,662,14,14,15,15
1574505968,526,582,619,660,15,14,13,13
1574505970,526,581,619,660,13,13,14,14
1574505971,526,582,620,660,15,14,14,14
1574505973,528,580,620,661,14,14,14,15
1574505975,525,581,619,660,14,14,14,15
1574505977,526,581,619,660,15,14,14,15
1574505978,528,581,619,660,14,13,14,14
1574505980,526,581,620,657,14,14,14,14
1574505982,528,581,620,661,14,14,14,14
1574505984,526,581,619,660,13,13,14,15
1574505985,526,581,620,661,13,12,13,13
1574505987,526,580,618,660,13,13,14,14
1574505989,528,581,619,660,13,13,13,14
1574505991,526,581,619,660,12,12,12,13
1574505992,526,582,620,661,14,14,14,13
1574505994,526,581,619,660,14,15,14,15
1574505996,526,582,619,660,14,13,13,13
1574505998,526,582,620,661,14,14,13,13
1574505999,526,581,620,661,15,14,14,14
1574506001,526,580,620,661,13,13,14,15
1574506003,526,582,619,661,15,14,14,14
1574506005,526,581,620,658,15,14,14,14
1574506006,528,582,619,660,13,13,13,13
1574506008,526,582,619,661,14,13,13,13
1574506010,528,582,619,660,14,14,13,13
1574506012,526,582,620,660,14,13,13,13
1574506013,528,582,620,661,14,14,13,13
1574506015,526,581,619,660,12,13,13,14
1574506017,526,581,619,660,14,13,13,13
1574506019,528,581,620,660,14,14,14,14
1574506020,526,581,619,660,13,13,13,14
1574506022,528,581,620,660,15,14,13,13
1574506024,528,581,620,661,15,14,14,14
1574506026,526,580,618,660,13,13,13,14
1574506027,528,581,620,660,15,14,14,13
1574506029,526,582,620,660,13,12,13,13
1574506031,528,582,619,660,14,14,13,13
1574506032,525,580,619,660,13,13,13,15
1574506034,526,582,620,660,14,13,13,13
1574506036,528,581,620,660,14,13,13,13
1574506038,526,580,620,660,13,13,13,14
1574506039,526,581,620,658,13,14,15,15
1574506041,526,581,619,661,13,13,14,14
1574506043,526,580,619,660,15,14,14,15
1574506045,525,581,619,660,14,14,14,15
1574506046,528,580,619,660,13,13,14,15
1574506048,528,581,619,661,13,13,13,13
1574506050,525,580,619,660,13,14,14,15
1574506052,526,581,620,660,15,14,14,14
1574506053,526,581,620,661,14,14,14,15
1574506055,526,581,620,661,14,13,14,13
1574506057,528,581,619,661,13,13,12,13
1574506059,526,581,619,658,13,12,13,14
1574506060,526,582,620,661,15,14,14,14
1574506062,525,580,619,660,12,13,13,14
1574506064,526,581,619,658,13,13,13,14
1574506065,528,581,619,660,13,13,13,14
1574506067,526,582,620,661,14,14,13,13
1574506069,526,581,620,660,15,15,14,14
1574506071,526,581,619,660,13,12,13,14
1574506072,528,582,619,661,14,14,13,13
1574506074,528,581,620,658,14,14,14,15
1574506076,526,581,619,658,13,14,13,15
1574506078,528,581,620,660,14,13,13,13
1574506079,528,581,620,658,14,14,14,14
1574506081,528,582,620,660,14,13,13,13
1574506083,529,581,620,661,14,14,13,13
1574506085,528,582,620,661,14,14,15,15
1574506087,528,582,620,658,14,14,14,15
1574506088,529,582,620,661,14,14,13,14
1574506090,526,580,620,660,13,12,13,14
1574506092,528,582,620,660,14,14,14,14
1574506093,528,581,620,660,14,14,14,15
1574506095,529,581,620,660,13,12,13,13
1574506097,526,581,620,661,14,13,14,15
1574506099,528,582,620,660,14,13,13,13
1574506100,526,580,618,661,13,13,13,15
1574506103,528,582,620,660,14,13,13,13
1574506104,528,580,618,660,13,13,13,14
1574506105,528,581,619,661,14,14,14,13
1574506107,528,581,619,660,13,13,14,15
1574506109,528,581,619,657,13,13,13,13
1574506111,528,581,619,661,13,13,13,13
1574506112,528,581,619,660,12,13,13,13
1574506114,528,581,620,658,13,12,13,13
1574506116,528,581,618,660,13,13,13,14
1574506118,528,581,620,660,15,14,14,13
1574506119,528,581,620,660,13,13,13,14
1574506121,529,582,620,661,14,14,14,13
1574506123,528,581,620,661,15,14,14,14
1574506125,528,580,619,660,14,14,14,14
1574506126,528,581,619,660,13,13,12,14
1574506128,528,580,619,658,13,14,13,15
1574506130,528,581,620,660,15,14,14,14
1574506132,528,581,619,661,13,12,13,14
1574506133,528,580,619,660,14,14,14,14
1574506135,528,581,620,660,14,13,13,13
1574506137,528,580,618,660,14,13,14,14
1574506138,526,581,619,658,13,12,13,13
1574506140,528,581,620,660,15,14,14,14
1574506142,528,581,620,661,13,13,13,13
1574506144,528,582,620,660,14,13,13,13
1574506146,528,581,619,661,14,14,14,14
1574506147,528,581,620,658,14,14,14,15
1574506149,528,580,620,660,14,13,14,15
1574506151,528,581,619,658,13,13,13,14
1574506153,529,581,619,660,14,14,14,14
1574506154,528,580,619,658,12,14,14,14
1574506156,528,582,620,661,14,13,13,13
1574506159,528,580,619,660,14,14,15,15
1574506168,528,581,619,657,13,13,13,13
1574506170,528,581,619,658,14,14,14,15
1574506171,529,581,619,658,14,13,13,13
1574506173,526,581,620,661,14,14,14,15
1574506175,529,582,619,661,13,13,12,13
1574506177,528,581,619,661,12,12,13,13
1574506178,528,581,619,660,13,14,14,14
1574506180,528,582,619,662,14,14,14,14
1574506182,526,581,619,661,14,14,15,15
1574506183,528,582,619,660,14,13,13,13
1574506185,528,581,619,660,13,13,12,13
1574506187,528,581,619,661,14,13,13,13
1574506189,529,580,619,658,13,12,13,13
1574506190,528,581,619,660,13,13,14,14
1574506192,529,581,618,658,13,12,13,13
1574506194,529,580,619,658,13,13,13,14
1574506196,529,581,618,658,13,12,13,13
1574506197,528,581,619,658,14,13,14,14
1574506199,528,581,620,657,13,14,13,15
1574506201,529,580,619,658,13,13,13,14
1574506203,529,581,620,660,14,14,13,15
1574506204,529,581,620,661,15,14,13,13
1574506206,529,581,620,660,14,14,14,15
1574506208,529,581,620,661,15,14,13,13
1574506210,529,581,619,660,14,13,13,13
1574506211,529,581,619,658,13,13,13,13
1574506213,528,581,620,658,14,14,14,14
1574506215,529,582,620,660,15,13,13,13
1574506217,528,580,619,660,13,13,13,13
1574506218,529,581,619,660,13,14,14,14
1574506220,529,581,618,660,13,13,13,13
1574506222,530,581,619,661,13,13,13,13
1574506224,529,582,619,661,14,14,13,13
1574506225,528,582,620,661,15,14,14,14
1574506227,528,581,619,660,13,14,14,14
1574506229,528,580,619,661,13,13,13,14
1574506231,529,581,620,661,14,14,14,13
1574506232,529,581,619,661,13,12,13,14
1574506234,529,581,619,661,13,12,13,12
1574506236,528,581,619,661,13,13,12,13
1574506238,529,581,619,660,12,12,12,13
1574506239,528,582,619,661,14,14,13,13
1574506241,530,581,619,661,14,13,13,13
1574506243,529,581,619,660,14,14,15,15
1574506244,530,581,619,660,12,12,13,13
1574506246,528,581,620,658,14,14,14,14
1574506248,529,581,619,661,14,14,15,15
1574506250,529,581,620,658,14,13,13,13
1574506251,529,581,619,661,14,13,13,13
1574506253,529,580,619,658,13,12,13,13
1574506255,529,582,619,658,13,13,12,13
1574506257,529,581,619,660,13,12,13,13
1574506258,530,581,619,658,14,13,13,13
1574506260,530,582,620,660,14,14,14,14
1574506262,530,581,620,658,14,14,13,13
1574506264,529,581,620,656,15,14,14,15
1574506265,529,580,619,660,13,12,13,13
1574506267,529,581,619,661,15,14,14,14
1574506269,529,582,620,660,14,14,13,13
1574506271,529,581,619,661,14,14,14,15
1574506273,529,580,620,660,14,14,14,15
1574506274,529,580,620,661,13,13,12,13
1574506276,529,581,619,661,14,14,14,14
1574506278,529,580,619,661,13,13,14,14
1574506280,530,582,620,660,14,13,13,13
1574506281,529,582,620,660,14,14,12,13
1574506283,529,581,619,661,14,14,14,15
1574506285,529,581,619,660,13,13,14,14
1574506287,528,581,620,661,15,14,14,15
1574506288,530,581,619,660,15,14,14,14
1574506290,529,581,619,660,14,14,13,13
1574506292,529,580,618,657,12,13,13,13
1574506294,530,581,620,658,14,13,13,13
1574506295,529,581,619,658,12,13,12,13
1574506297,529,581,620,661,14,14,14,14
1574506299,529,581,619,658,14,14,14,13
1574506301,529,580,618,660,13,13,13,14
1574506302,530,580,619,658,13,12,13,13
1574506304,529,582,620,660,14,14,14,15
1574506306,529,581,620,660,13,12,12,13
1574506308,528,580,619,660,13,13,13,14
1574506311,529,581,619,660,13,13,12,13
1574506312,529,580,620,661,14,14,13,15
1574506313,528,581,619,660,13,13,13,13
1574506315,528,582,620,660,14,14,14,14
1574506316,529,582,619,661,13,13,13,13
1574506318,529,582,619,662,13,13,13,13
1574506320,528,581,619,661,14,14,14,14
1574506322,529,581,620,660,15,14,14,14
1574506323,529,581,619,658,13,12,13,13
1574506325,530,580,619,660,13,12,12,13
1574506327,529,581,619,661,14,14,13,14
1574506329,529,581,618,660,13,13,14,14
1574506330,529,580,619,660,13,12,13,13
1574506332,529,581,619,661,14,14,14,14
1574506334,530,581,620,660,13,12,13,13
1574506335,529,580,618,658,13,13,14,15
1574506337,529,580,619,661,13,13,14,14
1574506339,529,581,620,660,14,14,14,14
1574506341,529,582,620,660,14,13,13,13
1574506342,528,581,620,658,15,14,14,14
1574506344,529,581,619,661,14,14,14,14
1574506346,528,581,619,658,13,13,13,14
1574506348,528,580,620,661,13,13,14,14
1574506350,529,580,619,660,13,14,14,14
1574506351,529,580,620,661,13,13,14,14
1574506353,528,581,620,657,13,13,13,15
1574506355,528,580,619,661,13,12,12,13
1574506357,529,581,620,660,14,13,14,14
1574506359,529,580,620,660,14,14,14,15
1574506360,529,581,619,661,15,13,14,14
1574506362,529,581,620,661,15,14,13,14
1574506363,529,581,619,660,14,14,14,14
1574506365,529,580,618,660,13,12,13,13
1574506367,529,580,619,661,13,13,14,14
1574506369,528,582,621,660,14,14,13,13
1574506370,528,581,620,661,14,14,15,14
1574506372,529,581,619,660,13,12,13,13
1574506374,530,580,619,658,13,13,13,13
1574506376,529,580,620,660,13,12,13,13
1574506377,529,581,619,660,14,13,13,13
1574506379,529,581,620,657,13,13,12,13
1574506381,528,581,620,660,15,14,14,14
1574506383,529,581,619,660,13,13,13,14
1574506384,529,581,620,658,15,14,14,14
1574506386,528,581,619,658,13,13,12,13
1574506388,529,581,619,658,14,13,13,13
1574506390,529,580,619,657,13,13,14,14
1574506391,529,581,619,661,14,14,14,15
1574506393,528,581,620,660,14,14,15,14
1574506395,529,580,619,660,13,12,13,13
1574506397,529,581,619,661,14,13,13,14
1574506398,529,580,619,661,13,13,14,14
1574506400,528,581,620,660,14,14,14,13
1574506402,528,582,620,661,14,14,13,13
1574506403,528,582,619,661,15,14,14,14
1574506405,530,582,620,660,14,13,13,13
1574506407,529,580,620,660,13,13,14,14
1574506409,528,581,619,660,13,13,14,14
1574506410,529,581,619,658,13,14,14,14
1574506412,529,581,619,660,13,13,13,15
1574506414,529,581,619,660,13,12,13,13
1574506416,529,580,619,660,13,13,14,14
1574506417,530,580,618,658,13,12,12,13
1574506419,528,582,619,661,13,12,13,13
1574506421,528,581,619,661,13,14,13,13
1574506423,529,581,619,660,13,13,13,15
1574506424,529,581,619,661,14,14,14,15
1574506426,530,581,620,660,14,13,13,13
1574506428,530,582,619,661,14,13,13,13
1574506430,526,581,620,658,14,14,14,15
1574506431,528,580,619,660,14,14,14,15
1574506433,529,581,619,661,14,13,14,13
1574506435,529,580,620,658,13,13,14,14
1574506437,530,581,620,661,14,14,13,14
1574506438,529,581,620,660,14,14,14,14
1574506440,529,581,620,660,14,14,14,15
1574506442,528,581,620,658,13,12,12,13
1574506444,529,581,620,658,13,13,13,13
1574506445,528,580,620,658,13,14,14,15
1574506447,529,582,620,661,14,14,14,14
1574506449,529,581,618,660,13,12,13,13
1574506450,529,582,620,658,14,13,13,13
1574506452,529,581,619,658,13,13,12,13
1574506454,529,580,620,658,13,12,13,13
1574506456,529,581,620,661,14,13,12,13
1574506457,529,581,620,658,13,13,13,13
1574506459,529,580,619,658,12,12,13,14
1574506461,529,581,619,661,14,13,13,13
1574506463,528,581,620,661,13,13,13,13
1574506464,529,581,619,660,14,13,13,13
1574506466,529,580,619,658,13,13,14,15
1574506468,528,581,620,661,14,14,14,14
1574506470,529,582,619,661,15,14,14,13
1574506471,530,582,620,661,14,13,13,13
1574506473,529,581,620,660,14,13,14,14
1574506475,529,581,620,660,13,13,13,14
1574506476,529,582,619,658,14,13,13,14
1574506478,529,582,619,661,13,14,14,13
1574506480,528,580,619,661,14,13,14,15
1574506482,528,580,619,658,13,14,14,14
1574506483,529,580,620,660,14,13,14,14
1574506485,528,581,619,661,14,14,14,15
1574506487,528,580,620,658,14,14,14,14
1574506489,528,580,619,658,13,14,13,15
1574506490,528,580,618,658,14,14,14,15
1574506492,528,581,619,658,13,13,13,14
1574506494,528,581,619,661,14,14,14,14
1574506496,528,581,619,658,13,12,13,13
1574506497,529,581,619,658,13,13,13,14
1574506499,528,581,619,660,14,14,14,14
1574506501,529,580,619,660,13,13,13,14
1574506503,529,581,618,660,13,13,14,14
1574506504,529,582,619,658,14,13,13,13
1574506506,529,581,620,661,14,13,13,13
1574506508,530,582,620,661,14,13,13,13
1574506510,528,580,619,660,14,14,14,14
1574506511,529,580,620,658,13,14,13,15
1574506513,529,580,619,660,13,13,13,14
1574506515,529,581,620,660,14,13,13,14
1574506517,529,580,619,660,13,13,13,14
1574506518,529,581,620,660,14,14,14,14
1574506520,529,582,619,661,14,13,13,13
1574506522,529,581,619,661,13,12,13,13
1574506524,528,581,620,660,14,13,14,14
1574506525,529,580,620,657,13,13,13,13
1574506527,529,581,619,660,14,14,14,14
1574506529,529,581,620,658,14,13,14,13
1574506530,528,581,619,660,14,13,14,15
1574506532,528,580,618,658,13,13,14,14
1574506534,528,580,618,658,14,13,14,14
1574506536,529,582,620,661,14,13,13,13
1574506537,528,580,620,661,14,14,14,14
1574506539,529,581,619,660,14,14,14,14
1574506541,529,581,618,660,14,14,14,15
1574506543,530,582,619,660,13,13,13,13
1574506544,529,580,619,661,14,14,14,14
1574506546,528,581,619,661,14,14,14,15
1574506548,529,581,620,661,15,14,14,14
1574506550,529,582,620,657,14,14,13,14
1574506551,529,581,619,660,13,12,13,13
1574506553,529,582,620,661,14,14,14,15
1574506555,530,582,620,660,14,14,14,14
1574506557,529,582,619,660,13,12,13,13
1574506558,529,581,620,658,13,12,12,13
1574506560,529,581,620,660,13,12,13,13
1574506562,530,581,619,661,14,14,14,15
1574506564,529,581,619,658,13,12,13,13
1574506565,530,580,620,661,14,14,14,15
1574506567,530,581,620,657,14,13,13,13
1574506569,529,581,619,660,14,14,14,15
1574506571,529,581,620,660,13,13,13,13
1574506572,529,581,619,658,13,13,14,15
1574506574,529,580,619,658,13,13,13,14
1574506576,528,581,619,660,13,13,13,14
1574506578,528,581,619,658,13,14,14,15
1574506580,529,581,618,658,13,13,13,13
1574506581,530,580,619,660,13,13,13,14
1574506583,530,582,620,658,15,14,14,14
1574506585,529,581,620,660,14,13,13,13
1574506586,528,581,619,660,14,13,14,14
1574506588,529,582,620,661,14,13,14,14
1574506590,530,581,618,658,13,13,14,14
1574506592,530,581,619,660,13,12,13,13
1574506593,529,581,618,660,13,13,14,15
1574506595,530,580,619,658,14,14,14,14
1574506597,529,582,619,661,14,14,14,14
1574506599,529,580,619,657,13,12,13,14
1574506600,529,581,619,661,14,14,14,14
1574506602,528,580,618,657,13,13,14,14
1574506604,530,582,618,661,13,13,13,13
1574506606,530,581,619,660,14,14,14,14
1574506607,529,581,619,658,13,13,14,14
1574506609,529,580,618,658,13,13,13,14
1574506611,529,581,618,660,14,14,14,14
1574506613,529,581,619,660,15,14,14,14
1574506614,529,582,619,660,14,13,13,13
1574506616,530,581,619,658,14,14,14,14
1574506618,529,580,618,660,13,12,14,13
1574506620,530,582,619,661,14,13,13,13
1574506621,529,581,618,660,14,13,14,14
1574506623,530,580,619,658,15,14,14,15
1574506625,530,581,618,658,13,12,13,13
1574506627,530,581,619,661,14,14,14,14
1574506628,529,581,619,661,14,13,13,13
1574506630,530,581,619,658,14,13,13,13
1574506632,530,581,619,660,14,14,13,13
1574506634,529,581,619,660,14,14,14,14
1574506635,530,582,619,661,14,14,14,14
1574506637,530,581,618,660,13,13,13,13
1574506639,529,580,619,660,14,14,14,15
1574506641,530,580,618,661,13,12,13,13
1574506642,529,581,619,660,13,13,13,14
1574506644,530,581,618,660,13,14,14,14
1574506646,530,581,619,660,13,12,13,13
1574506648,529,581,619,658,13,14,14,15
1574506649,530,582,618,661,14,13,13,13
1574506651,529,581,619,660,14,14,14,15
1574506653,529,580,618,657,13,13,13,14
1574506655,529,581,620,661,14,13,13,14
1574506656,530,580,618,660,13,13,14,14
1574506658,529,581,618,658,13,13,13,13
1574506660,530,581,619,658,14,13,13,13
1574506662,530,582,619,661,14,13,13,13
1574506663,530,581,619,661,14,13,13,13
1574506665,530,580,619,660,13,13,14,15
1574506667,529,581,618,660,13,13,13,13
1574506668,529,581,618,658,13,13,13,14
1574506671,530,581,618,662,13,13,14,14
1574506673,529,581,618,660,14,14,13,13
1574506674,529,581,619,658,13,13,13,12
1574506675,529,581,619,658,13,13,12,13
1574506677,529,581,618,657,14,13,14,15
1574506679,530,581,618,658,13,12,13,14
1574506681,530,581,618,658,13,13,13,14
1574506682,530,581,618,657,13,13,14,14
1574506684,530,581,619,657,14,14,14,15
1574506686,529,580,618,658,13,12,13,14
1574506688,530,582,619,658,14,13,13,13
1574506689,528,580,619,658,14,13,14,14
1574506691,530,580,619,658,14,14,14,14
1574506693,529,581,619,661,14,14,14,15
1574506695,530,580,618,660,13,13,13,14
1574506696,529,581,619,660,14,13,13,13
1574506698,528,581,619,660,13,14,14,14
